This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"WY-PK-18","CODY 3.8 SE",-108.9916,44.4884,1570,"COCORAHS","WY-PK-18"
"WY-PT-14","WHEATLAND 20",-105.2054,41.8262,1662,"COCORAHS","WY-PT-14"
"IN-LP-28","LA PORTE 1.3",-86.6907,41.6114,241,"COCORAHS","IN-LP-28"
"NJ-OC-6","BRICK TWP 1.",-74.0989,40.0797,7,"COCORAHS","NJ-OC-6"
"NC-WK-65","HOLLY SPRING",-78.8189,35.6041,136,"COCORAHS","NC-WK-65"
"TX-CML-35","NEW BRAUNFEL",-98.2021,29.7340,280,"COCORAHS","TX-CML-35"
"NY-ER-7","WILLIAMSVILL",-78.6879,42.9693,214,"COCORAHS","NY-ER-7"
"NJ-MN-17","HOWELL TWP 2",-74.2448,40.1838,43,"COCORAHS","NJ-MN-17"
"TX-CML-37","CANYON LAKE",-98.2644,29.9150,308,"COCORAHS","TX-CML-37"
"TX-TV-1","AUSTIN 10.0",-97.7664,30.4144,261,"COCORAHS","TX-TV-1"
"TX-TV-14","AUSTIN 2.9 N",-97.7228,30.3396,220,"COCORAHS","TX-TV-14"
"TX-TV-60","TANGLEWOOD F",-97.8771,30.2131,256,"COCORAHS","TX-TV-60"
"NC-CB-8","CONCORD 4.5",-80.6550,35.3647,194,"COCORAHS","NC-CB-8"
"FL-BW-16","FORT LAUDERD",-80.1521,26.1179,1,"COCORAHS","FL-BW-16"
"GA-TP-1","LA GRANGE 10",-84.8698,32.9735,241,"COCORAHS","GA-TP-1"
"SC-GV-15","GREENVILLE 4",-82.3224,34.8816,281,"COCORAHS","SC-GV-15"
"TX-TN-40","BEDFORD 0.5",-97.1421,32.8473,183,"COCORAHS","TX-TN-40"
"GA-DK-2","TUCKER 2.3 W",-84.2637,33.8580,301,"COCORAHS","GA-DK-2"
"NC-AV-1","FLAT SPRINGS",-81.9133,36.2525,1012,"COCORAHS","NC-AV-1"
"NC-BC-4","FAIRVIEW 3.8",-82.3430,35.5460,813,"COCORAHS","NC-BC-4"
"NC-BC-5","ASHEVILLE 2.",-82.5602,35.6025,646,"COCORAHS","NC-BC-5"
"NC-BC-14","LEICESTER 2",-82.6763,35.6263,672,"COCORAHS","NC-BC-14"
"NC-HW-4","WAYNESVILLE",-82.9868,35.4884,817,"COCORAHS","NC-HW-4"
"NC-MC-4","FRANKLIN 4.9",-83.4140,35.2470,603,"COCORAHS","NC-MC-4"
"NC-ML-1","BAKERSVILLE",-82.1750,36.0920,1168,"COCORAHS","NC-ML-1"
"NC-PK-1","COLUMBUS 1.9",-82.1715,35.2512,315,"COCORAHS","NC-PK-1"
"NC-PK-5","TRYON 2.2 ES",-82.2029,35.1968,342,"COCORAHS","NC-PK-5"
"NC-PK-8","RUTHERFORDTO",-81.9767,35.2276,286,"COCORAHS","NC-PK-8"
"NC-RW-2","CHINA GROVE",-80.6582,35.5635,263,"COCORAHS","NC-RW-2"
"NC-UN-1","MONROE 2.4 N",-80.5343,35.0207,175,"COCORAHS","NC-UN-1"
"NC-YN-4","BURNSVILLE 6",-82.3285,35.8297,948,"COCORAHS","NC-YN-4"
"SC-OC-7","SENECA 4.9 N",-82.9571,34.7568,280,"COCORAHS","SC-OC-7"
"SC-YR-3","LAKE WYLIE 2",-81.0775,35.0842,199,"COCORAHS","SC-YR-3"
"MT-DL-1","ANACONDA 7.4",-113.0853,46.1661,1768,"COCORAHS","MT-DL-1"
"AL-MS-22","ALBERTVILLE",-86.2131,34.3424,324,"COCORAHS","AL-MS-22"
"NJ-BT-6","MOORESTOWN T",-74.9345,39.9712,24,"COCORAHS","NJ-BT-6"
"GA-GW-6","BUFORD 4.6 E",-83.9313,34.0799,353,"COCORAHS","GA-GW-6"
"TX-HRR-28","WEBSTER 0.4",-95.1215,29.5371,8,"COCORAHS","TX-HRR-28"
"RI-NW-5","LITTLE COMPT",-71.1893,41.5265,35,"COCORAHS","RI-NW-5"
"SD-TP-7","HAMILL 1.7 S",-99.7114,43.5868,556,"COCORAHS","SD-TP-7"
"TX-GP-29","SCHERTZ 2.2",-98.2554,29.5856,233,"COCORAHS","TX-GP-29"
"NJ-HN-10","FLEMINGTON 2",-74.8152,40.5083,45,"COCORAHS","NJ-HN-10"
"TX-BND-13","PIPE CREEK 1",-98.9123,29.7110,396,"COCORAHS","TX-BND-13"
"GA-OG-12","ARNOLDSVILLE",-83.2418,33.8601,195,"COCORAHS","GA-OG-12"
"GA-OC-2","ATHENS 4.4 S",-83.4330,33.8999,208,"COCORAHS","GA-OC-2"
"GA-MI-3","DARIEN 4.2 N",-81.3958,31.4247,6,"COCORAHS","GA-MI-3"
"GA-LW-4","LAKE PARK 2.",-83.2360,30.6830,49,"COCORAHS","GA-LW-4"
"GA-CF-1","DOUGLAS 2.5",-82.8908,31.4912,71,"COCORAHS","GA-CF-1"
"VA-LD-13","ROUND HILL 2",-77.8187,39.1223,212,"COCORAHS","VA-LD-13"
"NM-TR-5","EDGEWOOD 7.0",-106.2023,34.9855,2055,"COCORAHS","NM-TR-5"
"GA-PE-1","FORT VALLEY",-83.8771,32.5514,147,"COCORAHS","GA-PE-1"
"AL-EL-18","WETUMPKA 9.9",-86.1402,32.6784,172,"COCORAHS","AL-EL-18"
"CO-BO-137","LYONS 1.8 N",-105.2646,40.2494,1975,"COCORAHS","CO-BO-137"
"TX-GD-12","GOLIAD 11.5",-97.4077,28.8349,83,"COCORAHS","TX-GD-12"
"PA-ER-5","NORTH EAST 1",-79.8551,42.2206,230,"COCORAHS","PA-ER-5"
"OR-BN-40","CORVALLIS 0.",-123.2654,44.5745,70,"COCORAHS","OR-BN-40"
"WI-PC-3","RIVER FALLS",-92.6127,44.8559,279,"COCORAHS","WI-PC-3"
"GA-DH-1","ALBANY 3.7 N",-84.1352,31.6180,60,"COCORAHS","GA-DH-1"
"KS-SA-4","SALINA 2.6 E",-97.5730,38.8304,388,"COCORAHS","KS-SA-4"
"CO-LR-797","FORT COLLINS",-105.0817,40.6374,1537,"COCORAHS","CO-LR-797"
"NJ-UN-3","LINDEN 2.2 N",-74.2726,40.6412,20,"COCORAHS","NJ-UN-3"
"OR-GL-2","CONDON 1.8 N",-120.1645,45.2583,842,"COCORAHS","OR-GL-2"
"WA-TH-1","OLYMPIA 1.3",-122.8918,47.0235,52,"COCORAHS","WA-TH-1"
"GA-WT-3","SYLVESTER 5.",-83.9145,31.4859,116,"COCORAHS","GA-WT-3"
"GA-CK-10","ATHENS 4.5 S",-83.3448,33.9055,224,"COCORAHS","GA-CK-10"
"GA-HL-1","FLOWERY BRAN",-83.9261,34.1698,368,"COCORAHS","GA-HL-1"
"GA-CB-6","KENNESAW 5.6",-84.6717,33.9566,318,"COCORAHS","GA-CB-6"
"NC-CT-6","SHERRILLS FO",-81.0280,35.5938,267,"COCORAHS","NC-CT-6"
"TX-TY-5","MERKEL 5.8 S",-100.0846,32.4096,636,"COCORAHS","TX-TY-5"
"WY-NT-35","CASPER 9.7 W",-106.4989,42.7670,1608,"COCORAHS","WY-NT-35"
"WA-PR-3","PARKLAND 0.9",-122.4169,47.1473,118,"COCORAHS","WA-PR-3"
"WA-KP-1","KINGSTON 2.7",-122.4719,47.7616,15,"COCORAHS","WA-KP-1"
"IN-JS-37","DE MOTTE 0.8",-87.2054,41.2104,198,"COCORAHS","IN-JS-37"
"WA-KG-5","MERCER ISLAN",-122.2509,47.5859,27,"COCORAHS","WA-KG-5"
"TX-GP-31","NEW BRAUNFEL",-98.0987,29.6717,190,"COCORAHS","TX-GP-31"
"GA-BD-1","MILLEDGEVILL",-83.1998,32.9972,116,"COCORAHS","GA-BD-1"
"TX-DA-13","DALLAS 7.2 S",-96.8383,32.7091,178,"COCORAHS","TX-DA-13"
"WA-YK-3","SELAH 3.6 NW",-120.5822,46.6964,472,"COCORAHS","WA-YK-3"
"SC-LN-2","FORT MILL 3.",-80.8903,35.0311,183,"COCORAHS","SC-LN-2"
"GA-CS-2","RINGGOLD 2.8",-85.1402,34.8852,259,"COCORAHS","GA-CS-2"
"GA-HB-5","HELEN 9.5 EN",-83.5800,34.7742,536,"COCORAHS","GA-HB-5"
"VA-NNC-4","NEWPORT NEWS",-76.4540,37.0757,6,"COCORAHS","VA-NNC-4"
"WA-SP-4","SPOKANE 5.5",-117.4153,47.5912,662,"COCORAHS","WA-SP-4"
"WA-KG-7","NORTH BEND 2",-121.7450,47.4689,158,"COCORAHS","WA-KG-7"
"WA-KP-3","BREMERTON 1.",-122.6092,47.5857,63,"COCORAHS","WA-KP-3"
"WA-KG-9","KENT 2.9 ENE",-122.1801,47.4089,147,"COCORAHS","WA-KG-9"
"WA-SN-12","BOTHELL 4.9",-122.2154,47.8302,89,"COCORAHS","WA-SN-12"
"WA-KP-8","INDIANOLA 0.",-122.5097,47.7446,63,"COCORAHS","WA-KP-8"
"WA-KG-33","SHERIDAN BEA",-122.2980,47.6924,102,"COCORAHS","WA-KG-33"
"WA-LW-4","ONALASKA 2.8",-122.6903,46.6103,234,"COCORAHS","WA-LW-4"
"WA-KG-35","WOODINVILLE",-122.0836,47.7295,66,"COCORAHS","WA-KG-35"
"WA-CK-3","ORCHARDS 1.0",-122.5311,45.6530,78,"COCORAHS","WA-CK-3"
"WA-KG-41","RENTON 3.6 S",-122.1704,47.4332,124,"COCORAHS","WA-KG-41"
"WA-ST-1","CLAYTON 2.6",-117.6061,47.9752,702,"COCORAHS","WA-ST-1"
"WA-CK-4","CASCADE PARK",-122.5104,45.6063,87,"COCORAHS","WA-CK-4"
"WA-WC-8","FERNDALE 2.1",-122.6245,48.8689,109,"COCORAHS","WA-WC-8"
"MD-BL-16","TOWSON 0.8 S",-76.6153,39.3970,115,"COCORAHS","MD-BL-16"
"WA-TH-8","OLYMPIA 6.5",-122.9947,46.9777,84,"COCORAHS","WA-TH-8"
"WA-WC-13","FERNDALE 6.5",-122.7075,48.8009,2,"COCORAHS","WA-WC-13"
"AL-LR-5","TRINITY 1.7",-87.1109,34.5819,241,"COCORAHS","AL-LR-5"
"GA-CY-2","FORT GAINES",-84.9654,31.7310,131,"COCORAHS","GA-CY-2"
"MD-MG-29","CLARKSBURG 2",-77.2437,39.2493,208,"COCORAHS","MD-MG-29"
"WA-SN-27","EVERETT 2.4",-122.2096,47.9968,32,"COCORAHS","WA-SN-27"
"WA-YK-4","SUNNYSIDE 1.",-120.0369,46.3194,269,"COCORAHS","WA-YK-4"
"WA-CK-10","BRUSH PRAIRI",-122.4400,45.7450,201,"COCORAHS","WA-CK-10"
"TX-BWE-1","DE KALB 0.1",-94.6173,33.5058,125,"COCORAHS","TX-BWE-1"
"SC-GV-19","GREER 3.8 SW",-82.2730,34.8954,281,"COCORAHS","SC-GV-19"
"NC-HN-11","ETOWAH 1.9 N",-82.6157,35.3363,720,"COCORAHS","NC-HN-11"
"WA-CM-2","SEQUIM 5.4 S",-123.1709,48.0125,422,"COCORAHS","WA-CM-2"
"WA-CM-4","FORKS 6.9 WS",-124.5309,47.9146,27,"COCORAHS","WA-CM-4"
"WA-PR-6","SUMMIT 1.1 W",-122.3783,47.1653,142,"COCORAHS","WA-PR-6"
"GA-GE-1","GREENSBORO 1",-83.2168,33.4145,157,"COCORAHS","GA-GE-1"
"TX-CML-40","NEW BRAUNFEL",-98.1154,29.7050,187,"COCORAHS","TX-CML-40"
"TX-CML-41","NEW BRAUNFEL",-98.1009,29.7427,205,"COCORAHS","TX-CML-41"
"WA-KG-61","REDMOND 3.7",-122.1021,47.7274,142,"COCORAHS","WA-KG-61"
"CO-PU-60","PUEBLO 1.1 E",-104.6100,38.2700,1422,"COCORAHS","CO-PU-60"
"WA-CK-15","VANCOUVER 2.",-122.6862,45.6686,51,"COCORAHS","WA-CK-15"
"WA-KP-20","BAINBRIDGE I",-122.5686,47.6297,109,"COCORAHS","WA-KP-20"
"GA-FN-1","BLUE RIDGE 9",-84.4764,34.9166,573,"COCORAHS","GA-FN-1"
"WA-KG-65","BELLEVUE 1.8",-122.1931,47.6046,27,"COCORAHS","WA-KG-65"
"OR-BN-41","CORVALLIS 4.",-123.2375,44.6225,81,"COCORAHS","OR-BN-41"
"WA-LN-1","DAVENPORT 14",-118.1473,47.8657,465,"COCORAHS","WA-LN-1"
"NJ-GL-6","FRANKLIN TWP",-75.0692,39.5936,28,"COCORAHS","NJ-GL-6"
"NJ-CM-7","WOODBINE 0.8",-74.8173,39.2378,13,"COCORAHS","NJ-CM-7"
"WA-OK-2","TONASKET 7.0",-119.2840,48.6954,935,"COCORAHS","WA-OK-2"
"MI-BN-2","STEVENSVILLE",-86.5086,41.9911,188,"COCORAHS","MI-BN-2"
"SC-GV-20","SIMPSONVILLE",-82.2608,34.8103,272,"COCORAHS","SC-GV-20"
"GA-OG-15","COLBERT 3.1",-83.1847,33.9995,218,"COCORAHS","GA-OG-15"
"SC-PC-5","PICKENS 1.5",-82.7323,34.8756,314,"COCORAHS","SC-PC-5"
"WA-KG-70","AUBURN 8.2 S",-122.0666,47.2643,170,"COCORAHS","WA-KG-70"
"TX-LK-14","LUBBOCK 5.3",-101.9260,33.5115,990,"COCORAHS","TX-LK-14"
"WA-SJ-3","ORCAS 0.7 NN",-122.9466,48.6079,52,"COCORAHS","WA-SJ-3"
"AL-SC-6","MOODY 2.0 ES",-86.4633,33.5834,213,"COCORAHS","AL-SC-6"
"MI-CT-1","LAINGSBURG 5",-84.4197,42.8403,247,"COCORAHS","MI-CT-1"
"KY-FR-1","FRANKFORT 3.",-84.8175,38.2210,224,"COCORAHS","KY-FR-1"
"MI-MR-1","NEWPORT 3.1",-83.2801,41.9496,175,"COCORAHS","MI-MR-1"
"MI-HL-1","LITCHFIELD 0",-84.7531,42.0453,317,"COCORAHS","MI-HL-1"
"AL-BW-53","ELBERTA 3.1",-87.6195,30.3718,2,"COCORAHS","AL-BW-53"
"SC-PC-1","PICKENS 6.9",-82.8280,34.8977,325,"COCORAHS","SC-PC-1"
"MI-BN-3","BUCHANAN 1.4",-86.3423,41.8183,231,"COCORAHS","MI-BN-3"
"MI-CT-2","HASLETT 1.2",-84.4031,42.7700,263,"COCORAHS","MI-CT-2"
"WA-SN-11","STANWOOD 0.7",-122.3517,48.2524,30,"COCORAHS","WA-SN-11"
"WA-FY-1","REPUBLIC 4.2",-118.7214,48.7094,889,"COCORAHS","WA-FY-1"
"CO-BO-266","LAFAYETTE 0.",-105.1111,39.9893,1610,"COCORAHS","CO-BO-266"
"MI-OW-2","HOLLAND 3.9",-86.0678,42.8230,188,"COCORAHS","MI-OW-2"
"LA-CC-3","IOWA 0.9 ESE",-92.9986,30.2322,6,"COCORAHS","LA-CC-3"
"GA-SP-2","SUNNY SIDE 1",-84.3116,33.3272,272,"COCORAHS","GA-SP-2"
"MO-GR-48","BATTLEFIELD",-93.3080,37.1154,380,"COCORAHS","MO-GR-48"
"WA-TH-11","YELM 6.3 S",-122.5793,46.8565,135,"COCORAHS","WA-TH-11"
"NC-IR-5","STATESVILLE",-80.8347,35.7953,258,"COCORAHS","NC-IR-5"
"WI-WN-7","OMRO 2.3 WSW",-88.7797,44.0207,229,"COCORAHS","WI-WN-7"
"CO-SA-35","SARGENTS 0.3",-106.4157,38.4026,2593,"COCORAHS","CO-SA-35"
"FL-HN-14","SPRING HILL",-82.6018,28.4955,5,"COCORAHS","FL-HN-14"
"NC-HN-12","EAST FLAT RO",-82.4143,35.2910,648,"COCORAHS","NC-HN-12"
"GA-MA-10","NICHOLSON 4.",-83.3710,34.0642,236,"COCORAHS","GA-MA-10"
"UT-CH-4","RICHMOND 0.5",-111.8193,41.9221,1395,"COCORAHS","UT-CH-4"
"MI-KN-7","EAST GRAND R",-85.6134,42.9380,227,"COCORAHS","MI-KN-7"
"UT-DV-1","FARMINGTON 1",-111.9286,40.9874,1292,"COCORAHS","UT-DV-1"
"UT-BE-2","BRIGHAM CITY",-112.0050,41.5267,1330,"COCORAHS","UT-BE-2"
"MI-GR-1","BRECKENRIDGE",-84.4746,43.4069,223,"COCORAHS","MI-GR-1"
"UT-BE-3","THATCHER 0.2",-112.2974,41.7025,1345,"COCORAHS","UT-BE-3"
"MI-BN-4","NILES 2.7 W",-86.3005,41.8371,219,"COCORAHS","MI-BN-4"
"UT-WB-3","WEST WEBER 1",-112.0637,41.2435,1295,"COCORAHS","UT-WB-3"
"UT-SL-27","SANDY 2.0 NE",-111.8524,40.6046,1413,"COCORAHS","UT-SL-27"
"FL-VL-9","DE LAND 5.7",-81.3569,29.0995,21,"COCORAHS","FL-VL-9"
"CO-JF-318","EVERGREEN 3.",-105.3653,39.5839,2403,"COCORAHS","CO-JF-318"
"MI-OT-4","GAYLORD 1.7",-84.7109,45.0328,401,"COCORAHS","MI-OT-4"
"MI-KN-11","LOWELL 1.4 E",-85.3222,42.9237,216,"COCORAHS","MI-KN-11"
"NM-OT-56","CLOUDCROFT 2",-105.7470,32.9204,2659,"COCORAHS","NM-OT-56"
"CO-EG-21","VAIL 0.9 WNW",-106.3953,39.6450,2491,"COCORAHS","CO-EG-21"
"WA-KG-77","MERCER ISLAN",-122.2134,47.5755,62,"COCORAHS","WA-KG-77"
"CO-BR-23","BROOMFIELD 1",-105.0329,39.9513,1608,"COCORAHS","CO-BR-23"
"GA-UP-1","THE ROCK 1.0",-84.2391,32.9774,235,"COCORAHS","GA-UP-1"
"MI-KN-14","GRANDVILLE 1",-85.7791,42.8972,186,"COCORAHS","MI-KN-14"
"WA-CM-8","SEQUIM 5.5 N",-123.1577,48.1492,15,"COCORAHS","WA-CM-8"
"MI-WS-3","PLYMOUTH 5.4",-83.5712,42.3828,266,"COCORAHS","MI-WS-3"
"MI-MM-1","SPALDING 0.5",-87.5153,45.6989,263,"COCORAHS","MI-MM-1"
"CO-LR-815","RED FEATHER",-105.5118,40.8187,2232,"COCORAHS","CO-LR-815"
"TX-LK-19","SHALLOWATER",-101.9853,33.6876,1005,"COCORAHS","TX-LK-19"
"WA-CK-17","BRUSH PRAIRI",-122.4595,45.7541,169,"COCORAHS","WA-CK-17"
"MI-KN-32","GRAND RAPIDS",-85.6944,42.9919,194,"COCORAHS","MI-KN-32"
"MI-AN-1","WAYLAND 2.0",-85.6801,42.6732,225,"COCORAHS","MI-AN-1"
"CO-LR-816","FORT COLLINS",-105.0514,40.5045,1501,"COCORAHS","CO-LR-816"
"MI-WY-7","DEARBORN 3.5",-83.1700,42.3500,184,"COCORAHS","MI-WY-7"
"NJ-AT-5","HAMMONTON 3.",-74.8261,39.6404,30,"COCORAHS","NJ-AT-5"
"GA-DK-7","NORTH DECATU",-84.2747,33.8483,307,"COCORAHS","GA-DK-7"
"AL-DK-9","FORT PAYNE 1",-85.7159,34.4431,274,"COCORAHS","AL-DK-9"
"NY-ER-39","HAMBURG 0.4",-78.8433,42.7225,241,"COCORAHS","NY-ER-39"
"WA-KG-78","WOODINVILLE",-122.0943,47.7531,88,"COCORAHS","WA-KG-78"
"MI-KN-43","CALEDONIA 4.",-85.5894,42.8253,232,"COCORAHS","MI-KN-43"
"NC-SR-4","MOUNT AIRY 4",-80.6896,36.4941,390,"COCORAHS","NC-SR-4"
"MI-JC-11","JACKSON 3.2",-84.4669,42.2406,304,"COCORAHS","MI-JC-11"
"MO-SL-18","MANCHESTER 1",-90.4983,38.5776,172,"COCORAHS","MO-SL-18"
"WA-LN-5","DAVENPORT 11",-118.1101,47.8101,514,"COCORAHS","WA-LN-5"
"FL-MR-18","BELLEVIEW 4.",-81.9759,29.0609,19,"COCORAHS","FL-MR-18"
"WI-DA-14","MCFARLAND 0.",-89.2785,43.0186,271,"COCORAHS","WI-DA-14"
"CO-AM-21","ALAMOSA 1.2",-105.8548,37.4795,2301,"COCORAHS","CO-AM-21"
"CO-RG-17","MONTE VISTA",-106.1565,37.5803,2340,"COCORAHS","CO-RG-17"
"KS-DG-13","LAWRENCE 1.6",-95.2280,38.9543,255,"COCORAHS","KS-DG-13"
"MI-LL-1","NORTHPORT 5.",-85.6486,45.0615,274,"COCORAHS","MI-LL-1"
"FL-PK-32","LAKELAND 5.3",-82.0423,28.0650,34,"COCORAHS","FL-PK-32"
"IA-CN-5","CAMANCHE 1.2",-90.2751,41.8001,182,"COCORAHS","IA-CN-5"
"UT-SL-41","SALT LAKE CI",-111.8677,40.7447,1312,"COCORAHS","UT-SL-41"
"MS-RN-2","FLOWOOD 2.9",-90.0688,32.3518,85,"COCORAHS","MS-RN-2"
"MS-RN-3","BRANDON 1.9",-89.9798,32.2987,138,"COCORAHS","MS-RN-3"
"MS-LD-1","MERIDIAN 3.2",-88.7451,32.4190,100,"COCORAHS","MS-LD-1"
"TX-DA-16","DUNCANVILLE",-96.9216,32.6698,215,"COCORAHS","TX-DA-16"
"MS-WN-2","NOXAPATER 3.",-89.1170,32.9751,145,"COCORAHS","MS-WN-2"
"SD-FR-21","EDGEMONT 0.4",-103.8348,43.2987,1070,"COCORAHS","SD-FR-21"
"FL-BV-23","COCOA 2.6 WN",-80.7868,28.3956,7,"COCORAHS","FL-BV-23"
"FL-PK-34","LAKELAND 6.9",-81.9956,27.9608,33,"COCORAHS","FL-PK-34"
"WA-CH-4","MALAGA 0.4 W",-120.2074,47.3709,227,"COCORAHS","WA-CH-4"
"MI-RS-1","HOUGHTON LAK",-84.6832,44.3543,346,"COCORAHS","MI-RS-1"
"MS-AM-1","LIBERTY 6.4",-90.7008,31.1960,97,"COCORAHS","MS-AM-1"
"MI-BR-9","PLAINWELL 5.",-85.5379,42.4507,278,"COCORAHS","MI-BR-9"
"NC-HN-13","FLAT ROCK 4.",-82.3993,35.3202,668,"COCORAHS","NC-HN-13"
"MS-TT-1","SENATOBIA 1.",-89.9709,34.5959,101,"COCORAHS","MS-TT-1"
"GA-HB-7","DEMOREST 6.2",-83.6398,34.6114,410,"COCORAHS","GA-HB-7"
"MS-WS-1","LELAND 3.3 E",-90.8523,33.4302,33,"COCORAHS","MS-WS-1"
"NJ-MC-16","ROBBINSVILLE",-74.6204,40.2104,39,"COCORAHS","NJ-MC-16"
"WY-LM-93","CHEYENNE 2.3",-104.8370,41.1443,1863,"COCORAHS","WY-LM-93"
"CO-WE-318","GREELEY 4.6",-104.8070,40.4380,1448,"COCORAHS","CO-WE-318"
"MS-WR-2","VICKSBURG 1.",-90.8824,32.3061,59,"COCORAHS","MS-WR-2"
"MI-ET-3","LANSING 3.9",-84.6279,42.7242,267,"COCORAHS","MI-ET-3"
"MS-DS-2","SOUTHAVEN 4.",-89.9404,34.9241,114,"COCORAHS","MS-DS-2"
"WA-PO-1","ELK 5.6 NE",-117.1926,48.0757,791,"COCORAHS","WA-PO-1"
"MS-RN-7","RICHLAND 0.3",-90.1703,32.2317,82,"COCORAHS","MS-RN-7"
"MS-LD-6","MERIDIAN 7.7",-88.7436,32.4868,110,"COCORAHS","MS-LD-6"
"VA-HR-6","GLEN ALLEN 4",-77.5687,37.6554,83,"COCORAHS","VA-HR-6"
"TX-LK-21","LUBBOCK 3.1",-101.8817,33.5317,982,"COCORAHS","TX-LK-21"
"CO-MR-86","FORT MORGAN",-103.7169,40.3328,1320,"COCORAHS","CO-MR-86"
"OR-WS-31","BEAVERTON 0.",-122.8088,45.4662,88,"COCORAHS","OR-WS-31"
"NY-SR-4","SARATOGA SPR",-73.7801,43.0603,94,"COCORAHS","NY-SR-4"
"NC-TR-8","BREVARD 0.7",-82.7262,35.2466,653,"COCORAHS","NC-TR-8"
"MI-WS-7","ANN ARBOR 3.",-83.6958,42.2391,251,"COCORAHS","MI-WS-7"
"OK-EL-3","SHATTUCK 0.7",-99.8840,36.2634,689,"COCORAHS","OK-EL-3"
"NY-SF-16","NORTHPORT 1.",-73.3305,40.9234,26,"COCORAHS","NY-SF-16"
"CO-BO-271","ERIE 1.9 WNW",-105.0799,40.0374,1576,"COCORAHS","CO-BO-271"
"SC-LX-35","LEXINGTON 2.",-81.1920,34.0151,79,"COCORAHS","SC-LX-35"
"TX-WH-4","EL CAMPO 1.0",-96.2890,29.2061,32,"COCORAHS","TX-WH-4"
"TX-WH-2","EL CAMPO 4.9",-96.2602,29.1267,27,"COCORAHS","TX-WH-2"
"NC-UN-10","MONROE 9.2 N",-80.5148,35.1187,202,"COCORAHS","NC-UN-10"
"FL-CY-19","GREEN COVE S",-81.6277,29.9019,1,"COCORAHS","FL-CY-19"
"CO-RG-19","DEL NORTE 2.",-106.3084,37.6907,2391,"COCORAHS","CO-RG-19"
"IN-BN-35","LEBANON 4.4",-86.5559,40.0534,281,"COCORAHS","IN-BN-35"
"KS-EL-43","HAYS 5.4 SSW",-99.3735,38.8129,631,"COCORAHS","KS-EL-43"
"KS-DG-15","LAWRENCE 1.3",-95.2751,38.9745,310,"COCORAHS","KS-DG-15"
"CO-JF-240","ARVADA 3.8 W",-105.1774,39.8171,1707,"COCORAHS","CO-JF-240"
"MI-MB-9","NEW BALTIMOR",-82.7357,42.6770,175,"COCORAHS","MI-MB-9"
"OK-CV-61","NORMAN 10.9",-97.2512,35.1736,353,"COCORAHS","OK-CV-61"
"TX-CRL-3","KEMPNER 6.7",-97.8900,31.0916,311,"COCORAHS","TX-CRL-3"
"CO-PU-55","PUEBLO WEST",-104.8305,38.3344,1547,"COCORAHS","CO-PU-55"
"CO-MR-84","BRUSH 0.3 E",-103.6273,40.2565,1294,"COCORAHS","CO-MR-84"
"CO-EP-158","COLORADO SPR",-104.8645,38.8161,1914,"COCORAHS","CO-EP-158"
"CO-FM-59","CANON CITY 0",-105.2384,38.4540,1644,"COCORAHS","CO-FM-59"
"CO-BO-248","NIWOT 2.3 W",-105.1987,40.1020,1573,"COCORAHS","CO-BO-248"
"CO-LR-762","FORT COLLINS",-105.0637,40.6215,1548,"COCORAHS","CO-LR-762"
"CO-EP-68","COLORADO SPR",-104.7262,38.8720,1977,"COCORAHS","CO-EP-68"
"CO-EP-61","GLENEAGLE 0.",-104.8302,39.0471,2109,"COCORAHS","CO-EP-61"
"CO-EP-58","IVYWILD 0.6",-104.8386,38.7989,1847,"COCORAHS","CO-EP-58"
"CO-WE-296","GALETON 1.4",-104.5647,40.5038,1479,"COCORAHS","CO-WE-296"
"CO-MR-83","BRUSH 7.3 SS",-103.6024,40.1539,1312,"COCORAHS","CO-MR-83"
"CO-EP-55","MONUMENT 2.9",-104.8590,39.1125,2214,"COCORAHS","CO-EP-55"
"CO-LR-735","LYONS 6.4 NW",-105.3636,40.2797,2032,"COCORAHS","CO-LR-735"
"CO-MR-81","HILLROSE 2.5",-103.5465,40.2931,1285,"COCORAHS","CO-MR-81"
"CO-SU-39","BRECKENRIDGE",-106.0412,39.5200,2909,"COCORAHS","CO-SU-39"
"CO-BA-19","DEORA 10.7 S",-103.0724,37.4833,1476,"COCORAHS","CO-BA-19"
"CO-LP-34","DURANGO 7.1",-107.8455,37.3875,2004,"COCORAHS","CO-LP-34"
"CO-LG-40","STERLING 15",-102.9906,40.5147,1357,"COCORAHS","CO-LG-40"
"CO-BO-222","LAFAYETTE 2.",-105.1353,40.0172,1611,"COCORAHS","CO-BO-222"
"CO-SA-11","LA GARITA 5.",-106.3409,37.7922,2515,"COCORAHS","CO-SA-11"
"CO-YU-62","VERNON 3.6 N",-102.2507,39.9774,1164,"COCORAHS","CO-YU-62"
"CO-EL-46","KIOWA 12.7 E",-104.2391,39.4109,1869,"COCORAHS","CO-EL-46"
"CO-LR-687","LOVELAND 2.7",-105.0218,40.4256,1520,"COCORAHS","CO-LR-687"
"CO-YU-59","KIRK 6.2 E",-102.4833,39.6142,1261,"COCORAHS","CO-YU-59"
"CO-AR-179","ARAPAHOE PAR",-104.7137,39.6256,1796,"COCORAHS","CO-AR-179"
